timestamp,value,is_anomaly
6058,1.818108069,0
6059,1.792974307,0
6060,1.848314933,0
6061,1.81028154,0
6062,1.983618504,0
6063,2.047327337,0
6064,1.891306845,0
6065,1.939467239,0
6066,1.845071806,0
6067,2.148810041,0
6068,1.734431975,0
6069,2.393224471,0
6070,2.017638322,0
6071,2.179054216,0
6072,-999,0
6073,1.974839859,0
6074,2.117196739,0
6075,2.055853497,0
6076,2.070159693,0
6077,2.274864378,0
6078,2.107136891,0
6079,2.247261852,0
6080,2.029970226,0
6081,2.054346893,0
6082,1.779581706,0
6083,2.199369073,0
6084,2.216193526,0
6085,3.596757097,0
6086,2.317946388,0
6087,2.385661106,0
6088,2.411023415,0
6089,2.520166677,0
6090,2.563189539,0
6091,2.739576874,0
6092,2.694229919,0
6093,2.317422641,0
6094,2.106181071,0
6095,2.213032268,0
6096,1.840853202,0
6097,2.184190177,0
6098,2.011357523,0
6099,2.190058491,0
6100,2.147537664,0
6101,2.255922261,0
6102,1.886306562,0
6103,1.907602688,0
6104,2.120171024,0
6105,2.068975663,0
6106,2.112409501,0
6107,2.037183764,0
6108,2.301246308,0
6109,2.834154987,0
6110,2.51310372,0
6111,6.312925022,0
6112,2.61931034,0
6113,2.64784139,0
6114,3.699490046,0
6115,4.307578408,0
6116,5.435610192,0
6117,2.748663268,0
6118,2.58398269,0
6119,2.639167357,0
6120,2.395652093,0
6121,2.217510011,0
6122,2.52983447,0
6123,2.291947793,0
6124,2.453556507,0
6125,2.345605138,0
6126,2.276587801,0
6127,2.435658198,0
6128,2.16799202,0
6129,2.164989797,0
6130,2.05961059,0
6131,2.151884187,0
6132,1.986917954,0
6133,2.135623041,0
6134,2.002570454,0
6135,1.965750452,0
6136,1.825919365,0
6137,2.004843504,0
6138,2.755728672,0
6139,2.45624185,0
6140,2.493839478,0
6141,2.067991094,0
6142,1.998685029,0
6143,1.842908493,0
6144,1.83646667,0
6145,1.918560374,0
6146,1.732320746,0
6147,1.657620036,0
6148,1.439904691,0
6149,1.539595936,0
6150,1.57907179,0
6151,1.669646318,0
6152,1.906530122,0
6153,1.849027776,0
6154,1.525889571,0
6155,1.504143074,0
6156,1.713807293,0
6157,1.83021034,0
6158,1.644371201,0
6159,1.529183763,0
6160,1.579137256,0
6161,1.377285865,0
6162,1.267717803,0
6163,1.106636747,0
6164,1.147159222,0
6165,1.304271232,0
6166,1.059576244,0
6167,1.161635112,0
6168,1.184758393,0
6169,1.232374827,0
6170,1.273289006,0
6171,1.243615903,0
6172,1.306751706,0
6173,1.267437713,0
6174,1.294119838,0
6175,1.245877743,0
6176,1.299134527,0
6177,1.031938332,0
6178,1.040466877,0
6179,0.898325506,0
6180,-999,0
6181,-999,0
6182,-999,0
6183,-999,0
6184,-999,0
6185,-999,0
6186,-999,0
6187,-999,0
6188,-999,0
6189,-999,0
6190,-999,0
6191,-999,0
6192,-999,0
6193,-999,0
6194,-999,0
6195,-999,0
6196,-999,0
6197,-999,0
6198,-999,0
6199,-999,0
6200,-999,0
6201,-999,0
6202,-999,0
6203,-999,0
6204,-999,0
6205,-999,0
6206,-999,0
6207,-999,0
6208,-999,0
6209,-999,0
6210,-999,0
6211,-999,0
6212,-999,0
6213,-999,0
6214,-999,0
6215,-999,0
6216,-999,0
6217,-999,0
6218,-999,0
6219,-999,0
6220,-999,0
6221,-999,0
6222,-999,0
6223,-999,0
6224,-999,0
6225,-999,0
6226,-999,0
6227,-999,0
6228,-999,0
6229,-999,0
6230,-999,0
6231,-999,0
6232,-999,0
6233,-999,0
6234,-999,0
6235,-999,0
6236,-999,0
6237,-999,0
6238,-999,0
6239,-999,0
6240,-999,0
6241,-999,0
6242,-999,0
6243,-999,0
6244,-999,0
6245,-999,0
6246,-999,0
6247,-999,0
6248,-999,0
6249,-999,0
6250,-999,0
6251,-999,0
6252,-999,0
6253,-999,0
6254,-999,0
6255,-999,0
6256,-999,0
6257,-999,0
6258,-999,0
6259,-999,0
6260,-999,0
6261,-999,0
6262,-999,0
6263,-999,0
6264,-999,0
6265,-999,0
6266,-999,0
6267,-999,0
6268,-999,0
6269,-999,0
6270,-999,0
6271,-999,0
6272,-999,0
6273,-999,0
6274,-999,0
6275,-999,0
6276,-999,0
6277,-999,0
6278,-999,0
6279,-999,0
6280,-999,0
6281,-999,0
6282,-999,0
6283,-999,0
6284,-999,0
6285,-999,0
6286,-999,0
6287,-999,0
6288,-999,0
6289,-999,0
6290,-999,0
6291,-999,0
6292,-999,0
6293,-999,0
6294,-999,0
6295,-999,0
6296,-999,0
6297,-999,0
6298,-999,0
6299,-999,0
6300,-999,0
6301,-999,0
6302,-999,0
6303,-999,0
6304,-999,0
6305,-999,0
6306,-999,0
6307,-999,0
6308,-999,0
6309,-999,0
6310,-999,0
6311,-999,0
6312,-999,0
6313,-999,0
6314,-999,0
6315,-999,0
6316,-999,0
6317,-999,0
6318,-999,0
6319,-999,0
6320,-999,0
6321,-999,0
6322,-999,0
6323,-999,0
6324,-999,0
6325,-999,0
6326,-999,0
6327,-999,0
6328,-999,0
6329,-999,0
6330,-999,0
6331,-999,0
6332,-999,0
6333,-999,0
6334,-999,0
6335,-999,0
6336,-999,0
6337,-999,0
6338,-999,0
6339,-999,0
6340,-999,0
6341,-999,0
6342,-999,0
6343,-999,0
6344,-999,0
6345,-999,0
6346,-999,0
6347,-999,0
6348,-999,0
6349,-999,0
6350,-999,0
6351,-999,0
6352,-999,0
6353,-999,0
6354,-999,0
6355,-999,0
6356,-999,0
6357,-999,0
6358,-999,0
6359,-999,0
6360,-999,0
6361,-999,0
6362,-999,0
6363,-999,0
6364,-999,0
6365,-999,0
6366,-999,0
6367,-999,0
6368,-999,0
6369,-999,0
6370,-999,0
6371,-999,0
6372,-999,0
6373,-999,0
6374,-999,0
6375,-999,0
6376,-999,0
6377,-999,0
6378,-999,0
6379,-999,0
6380,-999,0
6381,-999,0
6382,-999,0
6383,-999,0
6384,-999,0
6385,-999,0
6386,-999,0
6387,-999,0
6388,-999,0
6389,-999,0
6390,-999,0
6391,-999,0
6392,-999,0
6393,-999,0
6394,-999,0
6395,-999,0
6396,-999,0
6397,-999,0
6398,-999,0
6399,-999,0
6400,-999,0
6401,-999,0
6402,-999,0
6403,-999,0
6404,-999,0
6405,-999,0
6406,-999,0
6407,-999,0
6408,-999,0
6409,-999,0
6410,-999,0
6411,-999,0
6412,-999,0
6413,-999,0
6414,-999,0
6415,-999,0
6416,-999,0
6417,-999,0
6418,-999,0
6419,-999,0
6420,-999,0
6421,-999,0
6422,-999,0
6423,-999,0
6424,-999,0
6425,-999,0
6426,-999,0
6427,-999,0
6428,-999,0
6429,-999,0
6430,-999,0
6431,-999,0
6432,-999,0
6433,-999,0
6434,-999,0
6435,-999,0
6436,-999,0
6437,-999,0
6438,-999,0
6439,-999,0
6440,-999,0
6441,-999,0
6442,-999,0
6443,-999,0
6444,-999,0
6445,-999,0
6446,-999,0
6447,-999,0
6448,-999,0
6449,-999,0
6450,-999,0
6451,-999,0
6452,-999,0
6453,-999,0
6454,-999,0
6455,-999,0
6456,-999,0
6457,-999,0
6458,-999,0
6459,-999,0
6460,-999,0
6461,-999,0
6462,-999,0
6463,-999,0
6464,-999,0
6465,-999,0
6466,-999,0
6467,-999,0
6468,-999,0
6469,-999,0
6470,-999,0
6471,-999,0
6472,-999,0
6473,-999,0
6474,0.983777098,0
6475,1.142254155,0
6476,1.138139381,0
6477,1.139782734,0
6478,1.093016376,0
6479,1.187079987,0
6480,1.186739658,0
6481,1.13839193,0
6482,1.182111791,0
6483,1.127455832,0
6484,1.249772745,0
6485,1.215449965,0
6486,1.231560763,0
6487,1.124571035,0
6488,1.222910271,0
6489,1.165192989,0
6490,1.288822432,0
6491,1.300148512,0
6492,1.217908338,0
6493,1.229255021,0
6494,1.23563294,0
6495,1.251903876,0
6496,1.264986882,0
6497,1.226980638,0
6498,1.270811092,0
6499,1.271722211,0
6500,1.350326197,0
6501,1.309862193,0
6502,1.314184171,0
6503,1.345219563,0
6504,1.414121932,0
6505,1.238092943,0
6506,1.289104083,0
6507,1.298799728,0
6508,1.328279623,0
6509,1.24880417,0
6510,1.429443483,0
6511,1.332601436,0
6512,1.339688412,0
6513,1.186989848,0
6514,1.236839657,0
6515,1.236353077,0
6516,1.180424201,0
6517,1.124133876,0
6518,1.217839693,0
6519,1.218147036,0
6520,1.151016601,0
6521,1.172276405,0
6522,1.304796016,0
6523,1.224548735,0
6524,1.231862688,0
6525,1.088329835,0
6526,1.136920574,0
6527,1.271439797,0
6528,1.345378226,0
6529,1.224140152,0
6530,1.199451525,0
6531,1.121749288,0
6532,1.244084611,0
6533,1.270916647,0
6534,1.205099805,0
6535,1.155433756,0
6536,1.22500136,0
6537,1.396829722,0
6538,1.288571573,0
6539,1.133061184,0
6540,1.250296987,0
6541,1.329141611,0
6542,1.184737896,0
6543,1.238004004,0
6544,1.367074963,0
6545,1.388226203,0
6546,1.519718793,0
6547,1.432634479,0
6548,1.417163862,0
6549,1.377305453,0
6550,1.539854856,0
6551,1.671327611,0
6552,1.444995362,0
6553,1.58375207,0
6554,1.822706923,0
6555,1.74979404,0
6556,1.613656913,0
6557,1.537305286,0
6558,1.642047823,0
6559,1.994051468,0
6560,1.643122747,0
6561,1.644984552,0
6562,1.626591189,0
6563,1.730722366,0
6564,1.683687312,0
6565,1.720988754,0
6566,1.666480099,0
6567,1.860850286,0
6568,1.694909354,0
6569,1.63718163,0
6570,1.646153613,0
6571,1.593161603,0
6572,1.730162779,0
6573,1.684703273,0
6574,1.689136072,0
6575,1.668322548,0
6576,1.575714515,0
6577,1.704030841,0
6578,1.669640455,0
6579,-999,0
6580,-999,0
6581,-999,0
6582,-999,0
6583,-999,0
6584,-999,0
6585,-999,0
6586,-999,0
6587,-999,0
6588,-999,0
6589,-999,0
6590,-999,0
6591,-999,0
6592,-999,0
6593,-999,0
6594,-999,0
6595,-999,0
6596,-999,0
6597,-999,0
6598,-999,0
6599,-999,0
6600,-999,0
6601,-999,0
6602,-999,0
6603,-999,0
6604,-999,0
6605,-999,0
6606,-999,0
6607,-999,0
6608,-999,0
6609,-999,0
6610,-999,0
6611,-999,0
6612,-999,0
6613,-999,0
6614,-999,0
6615,-999,0
6616,-999,0
6617,-999,0
6618,-999,0
6619,-999,0
6620,-999,0
6621,-999,0
6622,-999,0
6623,-999,0
6624,-999,0
6625,-999,0
6626,-999,0
6627,1.835197135,0
6628,1.544935844,0
6629,1.629750146,0
6630,2.301200858,0
6631,2.001829572,0
6632,1.735298872,0
6633,1.585559337,0
6634,1.545180709,0
6635,1.790762735,0
6636,1.860173152,0
6637,1.644030902,0
6638,1.676490041,0
6639,1.542245079,0
6640,1.674092225,0
6641,1.596518681,0
6642,1.649796893,0
6643,1.875451939,0
6644,1.670767549,0
6645,2.073496617,0
6646,2.176524961,0
6647,1.764087921,0
6648,1.991327439,0
6649,2.139720609,0
6650,2.015013203,0
6651,2.100427635,0
6652,2.145036285,0
6653,2.129166495,0
6654,2.019683336,0
6655,2.51997323,0
6656,2.241899339,0
6657,2.279757862,0
6658,1.996044571,0
6659,2.15840333,0
6660,2.061751419,0
6661,2.084495042,0
6662,2.423283219,0
6663,2.182788721,0
6664,2.086438738,0
6665,2.190559207,0
6666,2.125355381,0
6667,2.018725772,0
6668,2.364804767,0
6669,2.749108255,0
6670,2.596723763,0
6671,2.644580362,0
6672,2.372576134,0
6673,2.278065392,0
6674,2.717324633,0
6675,2.064458343,0
6676,2.051437608,0
6677,1.919664741,0
6678,2.068630186,0
6679,1.881343993,0
6680,1.859287996,0
6681,1.845102702,0
6682,1.870418239,0
6683,1.844288563,0
6684,1.603813936,0
6685,1.647663502,0
6686,1.425177161,0
6687,1.555011613,0
6688,1.525878093,0
6689,1.772056782,0
6690,1.83869002,0
6691,1.675017281,0
6692,1.587667971,0
6693,1.578112146,0
6694,1.571564359,0
6695,1.696356001,0
6696,1.70117903,0
6697,1.926635435,0
6698,1.798741972,0
6699,1.645173817,0
6700,1.913978905,0
6701,1.897335598,0
6702,1.932768999,0
6703,2.047786287,0
6704,1.982520851,0
6705,1.896825657,0
6706,1.444246586,0
6707,1.53491163,0
6708,1.457324789,0
6709,1.49040753,0
6710,1.581865908,0
6711,1.540945077,0
6712,1.582896753,0
6713,1.63122401,0
6714,1.420020252,0
6715,1.641302791,0
6716,1.662302289,0
6717,1.538108656,0
6718,1.610467344,0
6719,1.529574121,0
6720,1.486292814,0
6721,1.504076616,0
6722,1.438733878,0
6723,5.302824949,0
6724,6.120535331,0
6725,6.869551579,0
6726,8.704587504,0
6727,9.18752302,0
6728,8.791745025,0
6729,9.180856852,0
6730,9.21252945,0
6731,9.147876741,0
6732,9.36412129,0
6733,8.140869432,0
6734,9.188728519,0
6735,6.161604762,0
6736,5.6112583,0
6737,7.910161497,0
6738,7.225502846,0
6739,5.90117868,0
6740,7.21920663,0
6741,5.463994844,0
6742,5.46055647,0
6743,7.499077184,0
6744,3.925976678,0
6745,5.767140617,0
6746,4.386222837,0
6747,7.041236689,0
6748,7.005845036,0
6749,8.368961,0
6750,5.916619616,0
6751,6.724695124,0
6752,5.850357552,0
6753,8.072668576,0
6754,6.517065935,0
6755,6.091855553,0
6756,5.712572188,0
6757,5.846226298,0
6758,3.513363147,0
6759,6.796067715,0
6760,6.387418474,0
6761,6.798601875,0
6762,5.99096503,0
6763,6.883177611,0
6764,6.656114488,0
6765,5.35809712,0
6766,4.116622198,0
6767,2.992073566,0
6768,3.038798789,0
6769,3.368131897,0
6770,2.64708616,0
6771,-999,0
6772,-999,0
6773,-999,0
6774,-999,0
6775,-999,0
6776,-999,0
6777,-999,0
6778,-999,0
6779,-999,0
6780,-999,0
6781,-999,0
6782,-999,0
6783,-999,0
6784,-999,0
6785,-999,0
6786,-999,0
6787,-999,0
6788,-999,0
6789,-999,0
6790,-999,0
6791,-999,0
6792,-999,0
6793,-999,0
6794,-999,0
6795,-999,0
6796,-999,0
6797,-999,0
6798,-999,0
6799,-999,0
6800,-999,0
6801,-999,0
6802,-999,0
6803,-999,0
6804,-999,0
6805,-999,0
6806,-999,0
6807,-999,0
6808,-999,0
6809,-999,0
6810,-999,0
6811,-999,0
6812,-999,0
6813,-999,0
6814,-999,0
6815,-999,0
6816,-999,0
6817,-999,0
6818,-999,0
6819,-999,0
6820,-999,0
6821,-999,0
6822,-999,0
6823,-999,0
6824,-999,0
6825,-999,0
6826,-999,0
6827,-999,0
6828,-999,0
6829,-999,0
6830,-999,0
6831,-999,0
6832,-999,0
6833,-999,0
6834,-999,0
6835,-999,0
6836,-999,0
6837,-999,0
6838,-999,0
6839,-999,0
6840,-999,0
6841,-999,0
6842,-999,0
6843,-999,0
6844,-999,0
6845,-999,0
6846,-999,0
6847,-999,0
6848,-999,0
6849,-999,0
6850,-999,0
6851,-999,0
6852,-999,0
6853,-999,0
6854,-999,0
6855,-999,0
6856,-999,0
6857,-999,0
6858,-999,0
6859,-999,0
6860,-999,0
6861,-999,0
6862,-999,0
6863,-999,0
6864,-999,0
6865,-999,0
6866,-999,0
6867,-999,0
6868,-999,0
6869,-999,0
6870,-999,0
6871,-999,0
6872,-999,0
6873,-999,0
6874,-999,0
6875,-999,0
6876,-999,0
6877,-999,0
6878,-999,0
6879,-999,0
6880,-999,0
6881,-999,0
6882,-999,0
6883,-999,0
6884,-999,0
6885,-999,0
6886,-999,0
6887,-999,0
6888,-999,0
6889,-999,0
6890,-999,0
6891,-999,0
6892,-999,0
6893,-999,0
6894,-999,0
6895,-999,0
6896,-999,0
6897,-999,0
6898,-999,0
6899,-999,0
6900,-999,0
6901,-999,0
6902,-999,0
6903,-999,0
6904,-999,0
6905,-999,0
6906,-999,0
6907,-999,0
6908,-999,0
6909,-999,0
6910,-999,0
6911,-999,0
6912,-999,0
6913,-999,0
6914,-999,0
6915,-999,0
6916,-999,0
6917,-999,0
6918,-999,0
6919,-999,0
6920,-999,0
6921,-999,0
6922,-999,0
6923,-999,0
6924,-999,0
6925,-999,0
6926,-999,0
6927,-999,0
6928,-999,0
6929,-999,0
6930,-999,0
6931,-999,0
6932,-999,0
6933,-999,0
6934,-999,0
6935,-999,0
6936,-999,0
6937,-999,0
6938,-999,0
6939,-999,0
6940,-999,0
6941,-999,0
6942,-999,0
6943,-999,0
6944,-999,0
6945,-999,0
6946,-999,0
6947,-999,0
6948,-999,0
6949,-999,0
6950,-999,0
6951,-999,0
6952,-999,0
6953,-999,0
6954,-999,0
6955,-999,0
6956,-999,0
6957,-999,0
6958,-999,0
6959,-999,0
6960,-999,0
6961,-999,0
6962,-999,0
6963,-999,0
6964,-999,0
6965,-999,0
6966,-999,0
6967,-999,0
6968,-999,0
6969,-999,0
6970,-999,0
6971,-999,0
6972,-999,0
6973,-999,0
6974,-999,0
6975,-999,0
6976,-999,0
6977,-999,0
6978,-999,0
6979,-999,0
6980,-999,0
6981,-999,0
6982,-999,0
6983,-999,0
6984,-999,0
6985,-999,0
6986,-999,0
6987,-999,0
6988,-999,0
6989,-999,0
6990,-999,0
6991,-999,0
6992,-999,0
6993,-999,0
6994,-999,0
6995,-999,0
6996,-999,0
6997,-999,0
6998,-999,0
6999,-999,0
7000,-999,0
7001,-999,0
7002,-999,0
7003,-999,0
7004,-999,0
7005,-999,0
7006,-999,0
7007,-999,0
7008,-999,0
7009,-999,0
7010,-999,0
7011,-999,0
7012,-999,0
7013,-999,0
7014,-999,0
7015,-999,0
7016,-999,0
7017,-999,0
7018,-999,0
7019,-999,0
7020,-999,0
7021,-999,0
7022,-999,0
7023,-999,0
7024,-999,0
7025,-999,0
7026,-999,0
7027,-999,0
7028,-999,0
7029,-999,0
7030,-999,0
7031,-999,0
7032,-999,0
7033,-999,0
7034,-999,0
7035,-999,0
7036,-999,0
7037,-999,0
7038,-999,0
7039,-999,0
7040,-999,0
7041,-999,0
7042,-999,0
7043,-999,0
7044,-999,0
7045,-999,0
7046,-999,0
7047,-999,0
7048,-999,0
7049,-999,0
7050,-999,0
7051,-999,0
7052,-999,0
7053,-999,0
7054,-999,0
7055,-999,0
7056,-999,0
7057,-999,0
7058,-999,0
7059,-999,0
7060,-999,0
7061,-999,0
7062,-999,0
7063,-999,0
7064,-999,0
7065,-999,0
7066,-999,0
7067,-999,0
7068,-999,0
7069,-999,0
7070,-999,0
7071,-999,0
7072,-999,0
7073,-999,0
7074,-999,0
7075,-999,0
7076,-999,0
7077,-999,0
7078,-999,0
7079,-999,0
7080,-999,0
7081,-999,0
7082,-999,0
7083,-999,0
7084,-999,0
7085,-999,0
7086,-999,0
7087,-999,0
7088,-999,0
7089,-999,0
7090,-999,0
7091,-999,0
7092,-999,0
7093,-999,0
7094,-999,0
7095,-999,0
7096,-999,0
7097,-999,0
7098,-999,0
7099,-999,0
7100,-999,0
7101,-999,0
7102,-999,0
7103,-999,0
7104,-999,0
7105,-999,0
7106,-999,0
7107,-999,0
7108,-999,0
7109,-999,0
7110,-999,0
7111,-999,0
7112,-999,0
7113,-999,0
7114,-999,0
7115,-999,0
7116,-999,0
7117,-999,0
7118,-999,0
7119,-999,0
7120,-999,0
7121,-999,0
7122,-999,0
7123,-999,0
7124,-999,0
7125,-999,0
7126,-999,0
7127,-999,0
7128,-999,0
7129,-999,0
7130,-999,0
7131,-999,0
7132,-999,0
7133,-999,0
7134,-999,0
7135,-999,0
7136,-999,0
7137,-999,0
7138,-999,0
7139,-999,0
7140,-999,0
7141,-999,0
7142,-999,0
7143,-999,0
7144,-999,0
7145,-999,0
7146,-999,0
7147,-999,0
7148,-999,0
7149,-999,0
7150,-999,0
7151,-999,0
7152,-999,0
7153,-999,0
7154,-999,0
7155,2.171103389,0
7156,2.377361301,0
7157,1.94266271,0
7158,1.978844112,0
7159,1.989760206,0
7160,2.378541592,0
7161,2.274726523,0
7162,3.07423666,0
7163,2.758399925,0
7164,2.519305578,0
7165,2.437104023,0
7166,2.186308798,0
7167,2.171374404,0
7168,2.049477735,0
7169,2.076858143,0
7170,2.017066556,0
7171,1.863397529,0
7172,1.809638331,0
7173,1.834697472,0
7174,1.828779733,0
7175,1.843428846,0
7176,1.706414562,0
7177,1.78859147,0
7178,1.683641544,0
7179,1.606575641,0
7180,1.596729695,0
7181,1.57003536,0
7182,1.667076548,0
7183,1.645869779,0
7184,1.640711712,0
7185,1.640816209,0
7186,1.755514119,0
7187,1.729991263,0
7188,1.864248225,0
7189,1.721386922,0
7190,1.794563841,0
7191,1.924876469,0
7192,1.828505832,0
7193,1.804255863,0
7194,1.614479512,0
7195,1.601428442,0
7196,1.492897752,0
7197,1.385784899,0
7198,1.457321741,0
7199,1.385559824,0
7200,1.253902722,0
7201,1.331479495,0
7202,1.201443663,0
7203,1.258447001,0
7204,1.227182396,0
7205,1.360469024,0
7206,1.421480456,0
7207,1.626571276,0
7208,1.663466208,0
7209,1.564743331,0
7210,1.79155175,0
7211,1.943515854,0
7212,1.650294584,0
7213,1.64430707,0
7214,1.798387942,0
7215,1.805136979,0
7216,1.586462601,0
7217,1.617542405,0
7218,1.490302684,0
7219,1.474571974,0
7220,1.495352422,0
7221,1.336686062,0
7222,1.420053453,0
7223,1.534767441,0
7224,1.459545452,0
7225,1.337855334,0
7226,1.455109194,0
7227,1.22396785,0
7228,1.209348619,0
7229,1.222417867,0
7230,1.275699638,0
7231,1.221434638,0
7232,1.414382673,0
7233,1.257349203,0
7234,1.579162791,0
7235,1.570827883,0
7236,1.838609217,0
7237,1.764250872,0
7238,1.928407474,0
7239,2.094214213,0
7240,2.308032566,0
7241,2.602570771,0
7242,2.880765406,0
7243,3.272383246,0
7244,3.442955475,0
7245,3.510082356,0
7246,3.472153788,0
7247,3.326385741,0
7248,3.584319481,0
7249,3.339263132,0
7250,3.436715668,0
7251,3.474022231,0
7252,3.084492508,0
7253,3.280406723,0
7254,3.13739176,0
7255,3.29784795,0
7256,3.160744951,0
7257,3.123154776,0
7258,3.243496786,0
7259,3.287180354,0
7260,2.831665955,0
7261,3.12409095,0
7262,3.221557295,0
7263,3.0433514,0
7264,3.411318826,0
7265,3.71087247,0
7266,3.46124498,0
7267,3.333263981,0
7268,3.397522125,0
7269,3.293009958,0
7270,3.153734208,0
7271,3.738056491,0
7272,4.050822352,0
7273,5.443005289,0
7274,5.582597039,0
7275,4.292731293,0
7276,5.548275607,0
7277,7.546536909,0
7278,6.246451011,0
7279,5.039313451,0
7280,3.944065517,0
7281,3.660480875,0
7282,2.878937188,0
7283,3.088143753,0
7284,2.899562825,0
7285,2.482257615,0
7286,2.528554212,0
7287,2.523373585,0
7288,2.798192155,0
7289,2.954066216,0
7290,2.429522356,0
7291,2.338462735,0
7292,2.227333475,0
7293,2.104885724,0
7294,1.997396678,0
7295,2.112809289,0
7296,1.95185719,0
7297,2.000642256,0
7298,2.145164832,0
7299,1.848557345,0
7300,1.877827586,0
7301,1.645635532,0
7302,1.906429412,0
7303,1.644036627,0
7304,1.675680882,0
7305,1.632689603,0
7306,1.70943678,0
7307,1.616435415,0
7308,2.079747816,0
7309,1.651323672,0
7310,1.998864214,0
7311,1.853632895,0
7312,2.162036002,0
7313,1.886144924,0
7314,1.891828751,0
7315,1.791845073,0
7316,1.742605293,0
7317,1.821246034,0
7318,1.86602465,0
7319,1.796630486,0
7320,1.760424187,0
7321,1.779160701,0
7322,1.490070397,0
7323,1.996143111,0
7324,1.692220567,0
7325,1.455307506,0
7326,1.756523452,0
7327,1.831590799,0
7328,1.930755423,0
7329,2.206262386,0
7330,1.642220284,0
7331,1.640586366,0
7332,1.729759833,0
7333,1.616836355,0
7334,1.677536221,0
7335,1.651500375,0
7336,1.57374856,0
7337,1.70228658,0
7338,1.538975828,0
7339,1.471494987,0
7340,1.544590998,0
7341,1.702236977,0
7342,1.798302645,0
7343,1.620448807,0
7344,1.60202926,0
7345,1.64466733,0
7346,1.629326029,0
7347,1.69709795,0
7348,1.578003271,0
7349,1.712956712,0
7350,1.460354521,0
7351,1.716412065,0
7352,1.665979225,0
7353,1.607650995,0
7354,1.94901743,0
7355,1.402702703,0
7356,1.696148549,0
7357,1.520591718,0
7358,1.513927834,0
7359,1.532302046,0
7360,1.506337405,0
7361,1.576406694,0
7362,1.593424463,0
7363,2.222882535,0
7364,1.549275873,0
7365,1.562791345,0
7366,1.439873732,0
7367,1.414542612,0
7368,1.791320865,0
7369,4.725705224,0
7370,5.872318742,0
7371,6.316086371,0
7372,7.45265501,0
7373,7.251140855,0
7374,7.211253457,0
7375,7.244646612,0
7376,7.420179843,0
7377,7.088818958,0
7378,6.692080818,0
7379,6.962328341,0
7380,6.987374539,0
7381,6.892284826,0
7382,4.469333762,0
7383,2.009878119,0
7384,1.961486439,0
7385,2.212475513,0
7386,2.063967418,0
7387,2.078458384,0
7388,2.106861142,0
7389,2.268725203,0
7390,2.201449373,0
7391,3.276292816,0
7392,2.59467198,0
7393,2.726979721,0
7394,2.436188431,0
7395,2.61282728,0
7396,2.466157481,0
7397,2.332536191,0
7398,2.203905115,0
7399,2.252187441,0
7400,2.120771011,0
7401,1.985798421,0
7402,2.028153186,0
7403,2.086249345,0
7404,2.166693294,0
7405,2.238981555,0
7406,2.305109979,0
7407,3.692195828,0
7408,2.99853832,0
7409,2.97067384,0
7410,5.770024901,0
7411,2.725410152,0
7412,2.618603212,0
7413,2.250992753,0
7414,2.179723427,0
7415,2.152605901,0
7416,2.336270879,0
7417,2.648579461,0
7418,5.547493478,0
7419,3.856030221,0
7420,3.421695014,0
7421,3.328441311,0
7422,3.600274328,0
7423,3.333977917,0
7424,3.175138364,0
7425,3.377899711,0
7426,3.360934349,0
7427,3.31075542,0
7428,3.179890944,0
7429,3.128801454,0
7430,3.204623742,0
7431,2.830918593,0
7432,2.773810157,0
7433,2.801613788,0
7434,2.767363498,0
7435,5.46140683,0
7436,2.716918689,0
7437,2.753628007,0
7438,2.83202417,0
7439,2.764612568,0
7440,2.45878823,0
7441,2.786410533,0
7442,2.717840088,0
7443,2.677864594,0
7444,2.619277485,0
7445,2.462200183,0
7446,2.488929073,0
7447,2.393975625,0
7448,2.44868327,0
7449,2.247037278,0
7450,2.288097175,0
7451,1.998094643,0
7452,1.947221629,0
7453,2.003703731,0
7454,1.992970815,0
7455,1.826848452,0
7456,1.88898572,0
7457,1.905499846,0
7458,1.888856837,0
7459,1.794044356,0
7460,1.738122036,0
7461,1.609205799,0
7462,1.708864405,0
7463,1.661376583,0
7464,1.668200058,0
7465,1.632490927,0
7466,1.634595059,0
7467,1.885558872,0
7468,1.917643431,0
7469,1.696871445,0
7470,1.679853919,0
7471,1.599874788,0
7472,1.362981588,0
7473,1.472184208,0
7474,1.2869113,0
7475,1.352181126,0
7476,1.174927697,0
7477,1.212253447,0
7478,1.08138748,0
7479,1.018781252,0
7480,1.058234103,0
7481,1.157038519,0
7482,1.130078499,0
7483,1.21905125,0
7484,1.141043537,0
7485,1.068751018,0
7486,1.114248567,0
7487,1.123795512,0
7488,1.224850173,0
7489,1.328826034,0
7490,1.362642376,0
7491,1.455010508,0
7492,1.640446978,0
7493,1.640139679,0
7494,2.076991083,0
7495,2.353557231,0
7496,2.977637462,0
7497,3.075439292,0
7498,3.157258463,0
7499,3.550234673,0
7500,4.003998671,0
7501,4.057522212,0
7502,4.004797538,0
7503,4.136626178,0
7504,3.749457413,0
7505,4.461669493,0
7506,5.754522744,0
7507,5.261866916,0
7508,5.323018678,0
7509,5.533158549,0
7510,6.323713777,0
7511,6.374077471,0
7512,7.345983193,0
7513,7.745147336,0
7514,6.048253498,0
7515,6.482360649,0
7516,7.045359098,0
7517,7.283261553,0
7518,7.55373532,0
7519,5.749229127,0
7520,7.228854133,0
7521,7.041005722,0
7522,7.217606252,0
7523,7.303468695,0
7524,7.161834998,0
7525,6.444244682,0
7526,6.112765431,0
