time,value,is_anomaly
1713,3.05,0
1714,2.5,0
1715,5.8,0
1716,51.15,0
1717,56.1,0
1718,80.05,0
1719,33.05,0
1720,19,0
1721,11.55,0
1722,9.55,0
1723,50.1,0
1724,7.6,0
1725,6.5,0
1726,5.5,0
1727,2.07,0
1728,1.96,0
1729,1.86,0
1730,1.65,0
1731,1.65,0
1732,2.18,0
1733,1.66,0
1734,1.65,0
1735,1.46,0
1736,1.37,0
1737,1.37,0
1738,1.29,0
1739,1.3,0
1740,1.38,0
1741,1.47,0
1742,1.56,0
1743,1.47,0
1744,1.47,0
1745,1.38,0
1746,1.38,0
1747,1.3,0
1748,1.3,0
1749,1.07,0
1750,1.07,0
1751,1.07,0
1752,1.08,0
1753,1.08,0
1754,1.03,0
1755,0.98,0
1756,1.03,0
1757,1.77,0
1758,1.48,0
1759,2.52,0
1760,2.52,0
1761,2.63,0
1762,2.31,0
1763,1.99,0
1764,1.89,0
1765,1.89,0
1766,1.67,0
1767,1.57,0
1768,1.48,0
1769,1.48,0
1770,1.99,0
1771,1.78,0
1772,1.58,0
1773,1.49,0
1774,1.39,0
1775,1.32,0
1776,1.24,0
1777,1.24,0
1778,1.23,0
1779,1.23,0
1780,1.16,0
1781,1.16,0
1782,1.08,0
1783,1.08,0
1784,1.03,0
1785,0.98,0
1786,0.98,0
1787,0.88,0
1788,0.98,0
1789,0.88,0
1790,0.88,0
1791,0.88,0
1792,0.88,0
1793,0.88,0
1794,0.88,0
1795,2,0
1796,0.98,0
1797,1.03,0
1798,0.98,0
1799,0.88,0
1800,0.93,0
1801,0.93,0
1802,0.98,0
1803,1.08,0
1804,1.03,0
1805,1.03,0
1806,0.98,0
1807,1.03,0
1808,1.03,0
1809,1.08,0
1810,1.23,0
1811,1.57,0
1812,1.48,0
1813,1.39,0
1814,1.49,0
1815,1.68,0
1816,1.89,0
1817,4.01,0
1818,2.85,0
1819,2.42,0
1820,2.21,0
1821,2,0
1822,1.9,0
1823,1.79,0
1824,1.69,0
1825,1.59,0
1826,1.59,0
1827,1.5,0
1828,1.41,0
1829,1.33,0
1830,1.25,0
1831,1.18,0
1832,1.1,0
1833,1.11,0
1834,1.11,0
1835,1.11,0
1836,1.26,0
1837,1.11,0
1838,1.11,0
1839,1.26,0
1840,1.34,0
1841,1.42,0
1842,1.26,0
1843,1.26,0
1844,1.19,0
1845,1.19,0
1846,1.18,0
1847,1.1,0
1848,1.1,0
1849,1.1,0
1850,1.1,0
1851,1.09,0
1852,1.09,0
1853,1.08,0
1854,1.08,0
1855,1.07,0
1856,1.07,0
1857,1.06,0
1858,1.17,0
1859,1.05,0
1860,0.99,0
1861,0.98,0
1862,1.02,0
1863,1.02,0
1864,0.96,0
1865,0.9,0
1866,0.9,0
1867,0.84,0
1868,0.84,0
1869,0.78,0
1870,6.45,0
1871,8.56,0
1872,5.07,0
1873,3.16,0
1874,2.52,0
1875,1.88,0
1876,1.88,0
1877,1.77,0
1878,1.67,0
1879,1.88,0
1880,1.67,0
1881,1.57,0
1882,1.68,0
1883,1.47,0
1884,1.47,0
1885,1.48,0
1886,1.3,0
1887,1.23,0
1888,1.16,0
1889,1.17,0
1890,1.18,0
1891,1.12,0
1892,1.07,0
1893,1.04,0
1894,1.1,0
1895,1.12,0
1896,1.21,0
1897,1.73,0
1898,4.38,0
1899,1.74,0
1900,1.74,0
1901,1.64,0
1902,1.56,0
1903,1.47,0
1904,1.75,0
1905,1.39,0
1906,1.3,0
1907,1.3,0
1908,1.3,0
1909,1.63,0
1910,1.53,0
1911,1.43,0
1912,1.25,0
1913,1.25,0
1914,1.24,0
1915,6.65,0
1916,2.18,0
1917,2.81,0
1918,3.22,0
1919,3.32,0
1920,10.3,0
1921,6.47,0
1922,6.03,0
1923,4.23,0
1924,3.78,0
1925,3.78,0
1926,3.76,0
1927,3.33,0
1928,3.12,0
1929,2.9,0
1930,2.68,0
1931,2.46,0
1932,2.25,0
1933,2.03,0
1934,2.03,0
1935,2.03,0
1936,1.91,0
1937,1.92,0
1938,1.6,0
1939,1.7,0
1940,1.7,0
1941,1.7,0
1942,1.7,0
1943,1.7,0
1944,1.49,0
1945,1.39,0
1946,1.39,0
1947,1.5,0
1948,1.5,0
1949,1.31,0
1950,1.22,0
1951,1.32,0
1952,1.23,0
1953,1.23,0
1954,1.15,0
1955,1.16,0
1956,1.16,0
1957,1.01,0
1958,1.02,0
1959,1.02,0
1960,1.02,0
1961,1.03,0
1962,1.04,0
1963,0.96,0
1964,0.96,0
1965,0.96,0
1966,0.97,0
1967,0.97,0
1968,0.92,0
1969,0.93,0
1970,0.87,0
1971,0.88,0
1972,0.88,0
1973,0.98,0
1974,0.98,0
1975,2.31,0
1976,1.06,0
1977,1.06,0
1978,1.06,0
1979,0.98,0
1980,0.98,0
1981,0.98,0
1982,0.98,0
1983,0.98,0
1984,0.98,0
1985,0.98,0
1986,0.93,0
1987,0.93,0
1988,0.93,0
1989,0.93,0
1990,0.93,0
1991,1.78,0
1992,1.78,0
1993,1.78,0
1994,1.78,0
1995,0.88,0
1996,0.83,0
1997,0.87,0
1998,0.97,0
1999,1.12,0
2000,1.28,0
2001,1.28,0
2002,1.04,0
2003,0.96,0
2004,0.91,0
2005,0.86,0
2006,0.8,0
2007,0.8,0
2008,0.8,0
2009,0.8,0
2010,0.8,0
2011,0.79,0
2012,0.79,0
2013,0.79,0
2014,0.79,0
2015,0.78,0
2016,0.73,0
2017,0.73,0
2018,0.73,0
2019,0.73,0
2020,0.69,0
2021,0.69,0
2022,0.69,0
2023,1,0
2024,0.82,0
2025,1.93,0
2026,0.87,0
2027,0.87,0
2028,0.87,0
2029,0.87,0
2030,0.87,0
2031,0.77,0
2032,0.77,0
2033,1.01,0
2034,0.93,0
2035,0.88,0
2036,0.88,0
2037,0.84,0
2038,0.84,0
2039,0.85,0
2040,0.85,0
2041,0.86,0
2042,0.87,0
2043,0.88,0
2044,0.84,0
2045,0.85,0
2046,0.86,0
2047,0.86,0
2048,0.87,0
2049,0.88,0
2050,0.89,0
2051,0.89,0
2052,1,0
2053,1.01,0
2054,3.45,0
2055,1.87,0
2056,1.24,0
2057,1.34,0
2058,1.23,0
2059,1.23,0
2060,1.16,0
2061,1.16,0
2062,1.16,0
2063,1.16,0
2064,1.24,0
2065,1.4,0
2066,1.4,0
2067,2.42,0
2068,2.21,0
2069,1.89,0
2070,1.68,0
2071,1.58,0
2072,1.49,0
2073,1.49,0
2074,1.41,0
2075,1.59,0
2076,1.59,0
2077,1.59,0
2078,1.69,0
2079,2.11,0
2080,2.01,0
2081,1.8,0
2082,1.7,0
2083,1.41,0
2084,1.41,0
2085,2.01,0
2086,2.43,0
2087,3.07,0
2088,6.14,0
2089,3.49,0
2090,3.28,0
2091,2.75,0
2092,5.9,0
2093,5.3,0
2094,5,0
2095,15.8,0
2096,23.2,0
2097,18.2,0
2098,11.2,0
2099,7.1,0
2100,8.3,0
2101,8.3,0
2102,9.4,0
2103,8.3,0
2104,7.7,0
2105,10,0
2106,21.1,0
2107,19,0
2108,17.6,0
2109,8.3,0
2110,7.1,0
2111,7.4,0
2112,6.5,0
2113,5.9,0
2114,5,0
2115,4.2,0
2116,3.9,0
2117,3.6,0
2118,3.6,0
2119,3,0
2120,3,0
2121,3,0
2122,3,0
2123,3,0
2124,2.5,0
2125,2.5,0
2126,2.5,0
2127,2.3,0
2128,2.5,0
2129,2.5,0
2130,2.5,0
2131,2.5,0
2132,2.5,0
2133,2.5,0
2134,2.7,0
2135,2.7,0
2136,2.7,0
2137,2.5,0
2138,2.5,0
2139,2.1,0
2140,2,0
2141,2.1,0
2142,2.7,0
2143,2.1,0
2144,2,0
2145,2.1,0
2146,2,0
2147,2.5,0
2148,2.1,0
2149,8.8,0
2150,9.7,0
2151,9.4,0
2152,10.6,0
2153,12.6,0
2154,12.3,0
2155,11.8,0
2156,12.9,0
2157,12.3,0
2158,10.3,0
2159,15.8,0
2160,17,0
2161,11.8,0
2162,9.7,0
2163,11.8,0
2164,11.2,0
2165,10.6,0
2166,10,0
2167,9.1,0
2168,8.3,0
2169,8.8,0
2170,8.8,0
2171,8.8,0
2172,9.1,0
2173,9.1,0
2174,10,0
2175,10.6,0
2176,12.9,0
2177,14.1,0
2178,15.8,0
2179,12.9,0
2180,10,0
2181,8.3,0
2182,5.9,0
2183,5.9,0
2184,5.6,0
2185,5.3,0
2186,7.4,0
2187,8.8,0
2188,10.3,0
2189,11.2,0
2190,12.9,0
2191,12.3,0
2192,9.4,0
2193,7.1,0
2194,5.6,0
2195,5.3,0
2196,7.7,0
2197,8.3,0
2198,7.1,0
2199,6.5,0
2200,8.3,0
2201,11.2,0
2202,11.2,0
2203,11.2,0
2204,9.7,0
2205,9.1,0
2206,8.5,0
2207,8.8,0
2208,8.8,0
2209,8.5,0
2210,9.4,0
2211,10,0
2212,9.1,0
2213,8.5,0
2214,8.5,0
2215,8.8,0
2216,10.6,0
2217,9.1,0
2218,8.8,0
2219,8.8,0
2220,10,0
2221,8.8,0
2222,14.7,0
2223,15.5,0
2224,11.8,0
2225,10,0
2226,9.4,0
2227,8.8,0
2228,8.5,0
2229,8.3,0
2230,7.1,0
2231,7.7,0
2232,7.7,0
2233,7.1,0
2234,5.9,0
2235,10,0
2236,7.1,0
2237,6.5,0
2238,6.5,0
2239,8.3,0
2240,6.5,0
2241,5.3,0
2242,4.8,0
2243,5,0
2244,4.4,0
2245,3.9,0
2246,3.6,0
2247,4.2,0
2248,2.1,0
2249,2.7,0
2250,2.7,0
2251,2.7,0
2252,2.5,0
2253,2.5,0
2254,2.2,0
2255,2.5,0
2256,2.5,0
2257,2.5,0
2258,2.2,0
2259,2,0
2260,2,0
2261,3.5,0
2262,2,0
2263,1.7,0
2264,1.7,0
2265,1.6,0
2266,1.6,0
2267,1.5,0
2268,1.5,0
2269,1.7,0
2270,1.7,0
2271,1.6,0
2272,1.6,0
2273,1.6,0
2274,1.7,0
2275,1.7,0
2276,1.6,0
2277,1.6,0
2278,1.6,0
2279,1.6,0
2280,1.5,0
2281,1.5,0
2282,1.5,0
2283,1.5,0
2284,1.5,0
2285,1.4,0
2286,1.4,0
2287,1.3,0
2288,1.3,0
2289,1.3,0
2290,1.3,0
2291,1.3,0
2292,1.9,0
2293,1.3,0
2294,1.2,0
2295,1.1,0
2296,1.2,0
2297,1.2,0
2298,1.2,0
2299,1.2,0
2300,1.2,0
2301,1.3,0
2302,3.1,0
2303,1.8,0
2304,1,0
2305,1,0
2306,1,0
2307,1,0
2308,1.3,0
2309,1.9,0
2310,1.3,0
2311,1.2,0
2312,1.2,0
2313,1.2,0
2314,1.2,0
2315,1.2,0
2316,1.2,0
2317,1.2,0
2318,1.2,0
2319,1.2,0
2320,1.1,0
2321,1.1,0
2322,1.1,0
2323,1.1,0
2324,1.1,0
2325,1.1,0
2326,1.1,0
2327,1,0
2328,1,0
2329,1,0
2330,1,0
2331,1,0
2332,1,0
2333,1,0
2334,1,0
2335,1.1,0
2336,1,0
2337,1,0
2338,1,0
2339,1,0
2340,1,0
2341,1,0
2342,1,0
2343,1.6,0
2344,1.1,0
2345,0.9,0
2346,1.3,0
2347,0.9,0
2348,0.7,0
2349,0.7,0
2350,0.8,0
2351,0.8,0
2352,0.7,0
2353,0.6,0
2354,0.6,0
2355,0.6,0
2356,0.6,0
2357,0.6,0
2358,0.6,0
2359,0.6,0
2360,0.6,0
2361,0.7,0
2362,0.5,0
2363,0.5,0
2364,0.5,0
2365,0.5,0
2366,0.5,0
2367,0.5,0
2368,0.5,0
2369,0.8,0
2370,2.9,0
2371,0.8,0
2372,0.7,0
2373,0.6,0
2374,0.6,0
2375,0.6,0
2376,0.6,0
2377,0.6,0
2378,0.5,0
2379,1.1,0
2380,7.6,0
2381,2.9,0
2382,1.5,0
2383,5.6,0
2384,3.5,0
2385,1.7,0
2386,1.5,0
2387,1.7,0
2388,1.7,0
2389,3,0
2390,0.8,0
2391,0.8,0
2392,0.7,0
2393,0.7,0
2394,0.7,0
2395,0.7,0
2396,0.7,0
2397,0.7,0
2398,0.7,0
2399,0.7,0
2400,0.7,0
2401,0.7,0
2402,0.7,0
2403,0.7,0
2404,0.7,0
2405,1.2,0
2406,3.1,0
2407,1.8,0
2408,1,0
2409,2,0
2410,1.8,0
2411,1.2,0
2412,1.1,0
2413,1,0
2414,1.1,0
2415,1.5,0
2416,1.3,0
2417,1.6,0
2418,7.2,0
2419,13.1,0
2420,5.5,0
2421,3.1,0
2422,2.2,0
2423,1.9,0
2424,3.2,0
2425,2.7,0
2426,6.4,0
2427,3.8,0
2428,2.4,0
2429,1.9,0
2430,1.7,0
2431,2.3,0
2432,29.1,0
2433,47,0
2434,42,0
2435,20.1,0
2436,10.5,0
2437,7.9,0
2438,8.5,0
2439,7,0
2440,6.1,0
2441,5,0
2442,4.4,0
2443,3.2,0
2444,2.9,0
2445,3.2,0
2446,3.5,0
2447,3.8,0
2448,8.5,0
2449,14.8,0
2450,7.3,0
2451,7.3,0
2452,8.3,0
2453,13.8,0
2454,11.5,0
2455,9.8,0
2456,8.4,0
2457,8.1,0
2458,7.4,0
2459,5.7,0
2460,5.1,0
2461,5.1,0
2462,4.8,0
2463,4.5,0
2464,3.9,0
2465,3.9,0
2466,3.9,0
2467,5.1,0
2468,5.1,0
2469,4.5,0
2470,3.9,0
2471,3.3,0
2472,3.3,0
2473,3.3,0
2474,3.3,0
2475,3,0
2476,2.7,0
2477,2.7,0
2478,2.7,0
2479,1.9,0
2480,1.6,0
2481,2.1,0
2482,2.1,0
2483,2.1,0
2484,1.8,0
2485,1.5,0
2486,9,0
2487,8.4,0
2488,8.8,0
2489,7.4,0
2490,6.8,0
2491,5.3,0
2492,4.4,0
2493,4.4,0
2494,3.8,0
2495,3.8,0
2496,3.8,0
2497,3.8,0
2498,4.4,0
2499,7.6,0
2500,5.7,0
2501,6.7,0
2502,7.8,0
2503,8.4,0
2504,8.1,0
2505,7.2,0
2506,5.5,0
2507,4.9,0
2508,4.3,0
2509,3.7,0
2510,3.1,0
2511,3.1,0
2512,2.5,0
2513,2.5,0
2514,2.5,0
2515,2.5,0
2516,2.4,0
2517,2.5,0
2518,2.5,0
2519,2.5,0
2520,2.5,0
2521,2.8,0
2522,3.4,0
2523,4.3,0
2524,3.7,0
2525,3,0
2526,2.5,0
2527,2.8,0
2528,3,0
2529,3,0
2530,4,0
2531,5.4,0
2532,5.3,0
2533,4,0
2534,3.7,0
2535,3.7,0
2536,3.4,0
2537,3.7,0
2538,7.2,0
2539,9,0
2540,11.3,0
2541,11.6,0
2542,10.1,0
2543,27.3,0
2544,29.4,0
2545,21.2,0
2546,17.7,0
2547,9,0
2548,8.3,0
2549,8.3,0
2550,11,0
2551,11.6,0
2552,9.7,0
2553,9.6,0
2554,9.1,0
2555,11.6,0
2556,16,0
2557,12.8,0
2558,9.4,0
2559,7,0
2560,6.6,0
2561,5.9,0
2562,5.8,0
2563,7.7,0
2564,7,0
2565,6,0
2566,7,0
2567,7.4,0
2568,7,0
2569,6.2,0
2570,5.8,0
2571,15.7,0
2572,15.9,0
2573,10.5,0
2574,8.5,0
2575,8.1,0
2576,8.5,0
2577,7.8,0
2578,6.8,0
2579,6.2,0
2580,5.8,0
2581,7,0
2582,7.4,0
2583,7,0
2584,6.4,0
2585,11.6,0
2586,14.8,0
2587,12.1,0
2588,9.3,0
2589,10.9,0
2590,9.7,0
2591,8.5,0
2592,7.8,0
2593,7.8,0
2594,7.4,0
2595,7.8,0
2596,7.4,0
2597,7,0
2598,6.8,0
2599,6.4,0
2600,8.1,0
2601,8.9,0
2602,7.4,0
2603,6.6,0
2604,5.8,0
2605,5.8,0
2606,6,0
2607,6.2,0
2608,6.2,0
2609,5.6,0
2610,5.6,0
2611,5.6,0
2612,5.4,0
2613,5.4,0
2614,5.6,0
2615,5.2,0
2616,5,0
2617,4.8,0
2618,4.6,0
2619,4.4,0
2620,4.1,0
2621,3.9,0
2622,3.7,0
2623,3.5,0
2624,3.3,0
2625,3.1,0
2626,2.9,0
2627,2.7,0
2628,2.7,0
2629,2.7,0
2630,2.5,0
2631,2.5,0
2632,2.5,0
2633,2.5,0
2634,2.3,0
2635,1.8,0
2636,1.8,0
2637,1.8,0
2638,1.8,0
2639,1.6,0
2640,1.6,0
2641,1.5,0
2642,1.4,0
2643,1.4,0
2644,1.4,0
2645,1.4,0
2646,1.4,0
2647,1.3,0
2648,1.3,0
2649,1.3,0
2650,1.3,0
2651,1.3,0
2652,1.2,0
2653,1.2,0
2654,1.2,0
2655,1.2,0
2656,1.2,0
2657,1.1,0
2658,1.6,0
2659,1.6,0
2660,1.4,0
2661,1.4,0
2662,1.3,0
2663,1.2,0
2664,1.1,0
2665,1,0
2666,1,0
2667,0.9,0
2668,0.9,0
2669,0.9,0
2670,0.9,0
2671,0.9,0
2672,0.9,0
2673,1.6,0
2674,0.9,0
2675,0.7,0
2676,0.9,0
2677,0.9,0
2678,0.9,0
2679,0.8,0
2680,0.8,0
2681,0.9,0
2682,0.8,0
2683,0.8,0
2684,0.7,0
2685,0.7,0
2686,0.7,0
2687,0.7,0
2688,0.7,0
2689,0.7,0
2690,0.8,0
2691,0.7,0
2692,0.7,0
2693,0.6,0
2694,0.6,0
2695,0.7,0
2696,0.7,0
2697,0.7,0
2698,0.7,0
2699,0.7,0
2700,0.7,0
2701,0.7,0
2702,0.7,0
2703,0.7,0
2704,1.3,0
2705,0.9,0
2706,0.7,0
2707,0.7,0
2708,0.7,0
2709,0.6,0
2710,0.6,0
2711,1.1,0
2712,1.9,0
2713,1.5,0
2714,0.8,0
2715,1.5,0
2716,1.9,0
2717,1.2,0
2718,1,0
2719,0.9,0
2720,0.8,0
2721,0.7,0
2722,2.1,0
2723,2.2,0
2724,1,0
2725,0.8,0
2726,0.6,0
2727,0.6,0
2728,0.6,0
2729,0.7,0
2730,0.7,0
2731,1.1,0
2732,0.7,0
2733,0.6,0
2734,0.9,0
2735,0.9,0
2736,0.7,0
2737,0.7,0
2738,0.7,0
2739,0.6,0
2740,0.7,0
2741,1.2,0
2742,1.4,0
2743,0.7,0
2744,2.9,0
2745,0.9,0
2746,0.7,0
2747,0.7,0
2748,0.8,0
2749,0.8,0
2750,0.8,0
2751,0.7,0
2752,0.8,0
2753,0.8,0
2754,0.8,0
2755,0.8,0
2756,0.8,0
2757,0.9,0
2758,1,0
2759,1.7,0
2760,2.6,0
2761,1.4,0
2762,3.5,0
2763,1.9,0
2764,3,0
2765,7.5,0
2766,4.6,0
2767,2.3,0
2768,1.9,0
2769,2.2,0
2770,4.6,0
2771,3.1,0
2772,2.1,0
2773,3.4,0
2774,1.9,0
2775,1.8,0
2776,1.7,0
2777,1.6,0
2778,1.5,0
2779,1.5,0
2780,1.4,0
2781,1.4,0
2782,1.3,0
2783,1.3,0
2784,1.3,0
2785,2,0
2786,2.8,0
2787,2.4,0
2788,2.3,0
2789,2,0
2790,1.7,0
2791,1.6,0
2792,1.5,0
2793,1.6,0
2794,1.6,0
2795,1.6,0
2796,1.6,0
2797,1.6,0
2798,1.5,0
2799,1.6,0
2800,2,0
2801,1.5,0
2802,15.1,0
2803,15.1,0
2804,7.6,0
2805,5.2,0
2806,3.8,0
2807,2.7,0
2808,2.3,0
2809,2.3,0
2810,2.2,0
2811,1.9,0
2812,1.5,0
2813,1.5,0
2814,1.5,0
2815,1.5,0
2816,1.5,0
2817,1.4,0
2818,1.4,0
2819,1.8,0
2820,4.6,0
2821,8,0
2822,12.4,0
2823,17.7,0
2824,79.5,0
2825,9.8,0
2826,4,0
2827,3.1,0
2828,2.9,0
2829,2.7,0
2830,2.6,0
2831,2.6,0
2832,2.3,0
2833,2.1,0
2834,1.9,0
2835,1.8,0
2836,1.9,0
2837,1.9,0
2838,1.8,0
2839,1.6,0
2840,1.6,0
2841,1.5,0
2842,1.5,0
2843,1.5,0
2844,1.5,0
2845,1.5,0
2846,1.6,0
2847,1.8,0
2848,1.8,0
2849,1.7,0
2850,1.6,0
2851,1.7,0
2852,1.7,0
2853,1.7,0
2854,1.5,0
2855,1.5,0
2856,1.5,0
2857,1.7,0
2858,1.5,0
2859,1.4,0
2860,1.4,0
2861,1.4,0
2862,1.3,0
2863,1.3,0
2864,1.3,0
2865,1.3,0
2866,1.9,0
2867,1.5,0
2868,1,0
2869,0.9,0
2870,0.9,0
2871,0.8,0
2872,0.8,0
2873,0.9,0
2874,0.8,0
2875,0.8,0
2876,1,0
2877,1.2,0
2878,1.5,0
2879,1.7,0
2880,1.7,0
2881,2.4,0
2882,1.9,0
2883,1.7,0
2884,1.5,0
2885,1.4,0
2886,1.5,0
2887,1.4,0
2888,1.4,0
2889,1.4,0
2890,2.1,0
2891,3.2,0
2892,3.3,0
2893,3.3,0
2894,3.5,0
2895,4.6,0
2896,5.8,0
2897,6.4,0
2898,6.1,0
2899,5.5,0
2900,5.8,0
2901,6.8,0
2902,7.9,0
2903,9.5,0
2904,7.9,0
2905,11.2,0
2906,12.5,0
2907,13.5,0
2908,9.1,0
2909,7.2,0
2910,5.8,0
2911,8.3,0
2912,10.4,0
2913,9.1,0
2914,8.8,0
2915,7.9,0
2916,7.6,0
2917,7.2,0
2918,6.9,0
2919,6.6,0
2920,6.6,0
2921,7.3,0
2922,8.9,0
2923,9.3,0
2924,12.4,0
2925,15.3,0
2926,21.7,0
2927,30.9,0
2928,34.9,0
2929,17.1,0
2930,12.2,0
2931,10.5,0
2932,11,0
2933,13.2,0
2934,15.2,0
2935,23.3,0
2936,43.3,0
2937,23.3,0
2938,16.2,0
2939,21,0
2940,39.2,0
2941,36.5,0
2942,27.1,0
2943,18.5,0
2944,14.7,0
2945,12.8,0
2946,16.6,0
2947,13,0
2948,10.6,0
2949,10,0
2950,10.2,0
2951,11.8,0
2952,10.8,0
2953,10.5,0
2954,14.3,0
2955,11.4,0
2956,9.6,0
2957,11,0
2958,33.7,0
2959,20.3,0
2960,17.9,0
2961,15.1,0
2962,14.1,0
2963,14.1,0
2964,14.6,0
2965,14.6,0
2966,14.1,0
2967,12.6,0
2968,10.9,0
2969,17.3,0
2970,14.6,0
2971,9.7,0
2972,8.4,0
2973,9.6,0
2974,10.4,0
2975,6.6,0
2976,6.9,0
2977,6.2,0
2978,6.6,0
2979,5.3,0
2980,5.3,0
2981,4.7,0
2982,4.7,0
2983,4.4,0
2984,4.1,0
2985,3.9,0
2986,3.7,0
2987,3.4,0
2988,6.2,0
2989,5,0
2990,3.3,0
2991,3.1,0
2992,2.9,0
2993,4.4,0
2994,3.7,0
2995,5,0
2996,4.1,0
2997,3.4,0
2998,2.9,0
2999,4.1,0
3000,8.4,0
3001,3.9,0
3002,3.3,0
3003,3.1,0
3004,2.7,0
3005,2.5,0
3006,2.4,0
3007,2.3,0
3008,2.1,0
3009,2,0
3010,1.9,0
3011,2.6,0
3012,2.1,0
3013,1.9,0
3014,1.8,0
3015,1.8,0
3016,1.8,0
3017,1.7,0
3018,1.8,0
3019,1.7,0
3020,1.6,0
3021,1.6,0
3022,1.5,0
3023,1.6,0
3024,1.5,0
3025,1.4,0
3026,1.3,0
3027,1.2,0
3028,1.2,0
3029,1.2,0
3030,1.1,0
3031,1.1,0
3032,1.2,0
3033,1.1,0
3034,1.1,0
3035,1.1,0
3036,1.4,0
3037,1.8,0
3038,1.3,0
3039,1.2,0
3040,1.1,0
3041,1.1,0
3042,1.1,0
3043,1.1,0
3044,1.1,0
3045,1.1,0
3046,2.2,0
3047,2.4,0
3048,1.2,0
3049,1.2,0
3050,1.2,0
3051,1.1,0
3052,1.4,0
3053,1.4,0
3054,1.3,0
3055,1.3,0
3056,1.3,0
3057,1.3,0
3058,1.2,0
3059,1.1,0
3060,1.4,0
3061,2.6,0
3062,1.9,0
3063,1.6,0
3064,1.3,0
3065,1.2,0
3066,1.1,0
3067,1,0
3068,1,0
3069,1,0
3070,1.1,0
3071,1.1,0
3072,1.1,0
3073,1,0
3074,1,0
3075,1,0
3076,1,0
3077,1,0
3078,1,0
3079,1,0
3080,1,0
3081,1,0
3082,0.9,0
3083,0.9,0
3084,0.9,0
3085,0.9,0
3086,1,0
3087,1,0
3088,1,0
3089,0.9,0
3090,0.9,0
3091,1,0
3092,1,0
3093,1,0
3094,1.1,0
3095,1,0
3096,1,0
3097,1,0
3098,1,0
3099,1,0
3100,1,0
3101,0.8,0
3102,0.9,0
3103,0.9,0
3104,0.9,0
3105,0.9,0
3106,0.9,0
3107,0.8,0
3108,0.8,0
3109,0.8,0
3110,0.8,0
3111,0.8,0
3112,0.8,0
3113,0.8,0
3114,1,0
3115,1,0
3116,0.9,0
3117,0.8,0
3118,0.8,0
3119,1,0
3120,1.5,0
3121,2.2,0
3122,4.8,0
3123,2.1,0
3124,1.8,0
3125,1.7,0
3126,2.2,0
3127,7.4,0
3128,4.2,0
3129,8.5,0
3130,5.1,0
3131,3.5,0
3132,6.7,0
3133,4.5,0
3134,3.2,0
3135,2.7,0
3136,4,0
3137,8.9,0
3138,3,0
3139,2.2,0
3140,4.2,0
3141,3.4,0
3142,4.2,0
3143,15.7,0
3144,107,0
3145,31.8,0
3146,10.4,0
3147,4.1,0
3148,2.6,0
3149,2.3,0
3150,2.1,0
3151,1.9,0
3152,1.7,0
3153,1.5,0
3154,1.4,0
3155,1.3,0
3156,1.2,0
3157,1.9,0
3158,1.2,0
3159,1,0
3160,1.1,0
3161,1.1,0
3162,1.2,0
3163,1.2,0
3164,1.2,0
3165,1.2,0
3166,1.2,0
3167,1.6,0
3168,1.1,0
3169,1.3,0
3170,1.5,0
3171,1.6,0
3172,1.9,0
3173,1.8,0
3174,1.6,0
3175,1.6,0
3176,1.6,0
3177,1.8,0
3178,2,0
3179,2.7,0
3180,3.2,0
3181,2.8,0
3182,6,0
3183,8.5,0
3184,8.5,0
3185,5.1,0
3186,4.8,0
3187,3.8,0
3188,1.6,0
3189,1.5,0
3190,1.3,0
3191,1.1,0
3192,1.1,0
3193,1,0
3194,0.7,0
3195,0.7,0
3196,0.6,0
3197,0.7,0
3198,0.9,0
3199,0.9,0
3200,1,0
3201,0.7,0
3202,0.7,0
3203,0.9,0
3204,7.9,0
3205,5.5,0
3206,4.3,0
3207,3.9,0
3208,3.5,0
3209,3.3,0
3210,3.1,0
3211,2.9,0
3212,2.8,0
3213,2.6,0
3214,2.5,0
3215,2.6,0
3216,4.6,0
3217,4.6,0
3218,4.2,0
3219,3.9,0
3220,3.9,0
3221,3.6,0
3222,3.3,0
3223,3.3,0
3224,3.5,0
3225,3.3,0
3226,3.1,0
3227,3.6,0
3228,3.6,0
3229,3.3,0
3230,3.3,0
3231,3.1,0
3232,3,0
3233,3,0
3234,3,0
3235,2.8,0
3236,2.7,0
3237,2.6,0
3238,2.9,0
3239,8.9,0
3240,7,0
3241,5.5,0
3242,4.8,0
3243,4.6,0
3244,4.4,0
3245,4.6,0
3246,5,0
3247,5.6,0
3248,5.6,0
3249,5.6,0
3250,5.4,0
3251,5,0
3252,4.8,0
3253,4.6,0
3254,4.5,0
3255,4.3,0
3256,4,0
3257,4.1,0
3258,4,0
3259,3.6,0
3260,3.4,0
3261,3.6,0
3262,4.2,0
3263,4.1,0
3264,4,0
3265,4.5,0
3266,4.4,0
3267,4.3,0
3268,3.7,0
3269,3.6,0
3270,3.8,0
3271,3.9,0
3272,5.2,0
3273,4.9,0
3274,4.5,0
3275,4.1,0
3276,4.9,0
3277,5.4,0
3278,4.8,0
3279,4.3,0
3280,4.1,0
3281,4.6,0
3282,4.8,0
3283,4.4,0
3284,4.2,0
3285,4.4,0
3286,4.2,0
3287,3.8,0
3288,3.7,0
3289,3.7,0
3290,3.7,0
3291,3.7,0
3292,3.7,0
3293,3.5,0
3294,3.3,0
3295,3.1,0
3296,3.1,0
3297,3.3,0
